Elgeseter PM10µg/m³,Elgeseter PM2.5µg/m³,Elgeseter NO2µg/m³,Hour,Trafikkmengde,Year,Month,Day
7.92,5.22,8.9,17,1484,2023,5,30
9.290000000000004,4.950000000000001,8.5,5,173,2023,5,31
20.38,8.260000000000002,25.3,7,1902,2023,5,31
34.6,12.61,40.0,14,2083,2023,5,31
11.18,3.45,18.4,19,1109,2023,5,31
15.1,5.29,9.0,18,1307,2023,6,1
4.2,2.0,1.1,2,90,2023,6,2
2.31,2.44,1.5,3,88,2023,6,2
2.9200000000000004,1.5499999999999998,2.2,4,79,2023,6,2
20.35,5.44,23.1,16,1896,2023,6,2
6.9300000000000015,5.16,7.2,19,1057,2023,6,2
5.470000000000001,4.76,4.5,1,378,2023,6,3
1.91,1.14,1.8,4,94,2023,6,3
7.479999999999999,3.37,4.0,6,211,2023,6,3
13.04,5.33,10.0,8,460,2023,6,3
9.21,3.91,15.8,14,1683,2023,6,3
12.94,3.1100000000000003,7.0,1,478,2023,6,4
7.33,3.2399999999999998,4.4,2,445,2023,6,4
14.38,3.71,11.6,11,865,2023,6,4
11.13,4.39,13.4,16,1325,2023,6,4
8.459999999999999,3.44,10.9,19,1183,2023,6,4
5.34,2.64,1.9,2,60,2023,6,5
5.18,2.91,2.3,3,66,2023,6,5
3.0,2.14,2.1,4,86,2023,6,5
27.1,4.7,22.1,8,1889,2023,6,5
32.2,7.6,37.0,14,2050,2023,6,5
1.6,1.9,1.8,2,59,2023,6,6
5.7,5.0,21.7,9,1648,2023,6,6
45.3,3.5,18.7,13,1906,2023,6,6
12.0,1.8,13.0,19,1173,2023,6,6
13.6,4.3,5.8,23,286,2023,6,6
5.0,4.9,1.6,1,80,2023,6,7
6.2,1.9,7.6,4,78,2023,6,7
28.4,6.3,20.7,7,1839,2023,6,7
48.4,6.9,26.0,11,1752,2023,6,7
34.5,3.8,18.0,15,2390,2023,6,7
26.8,3.6,15.3,17,1544,2023,6,7
16.9,6.0,20.3,21,941,2023,6,7
2.6,1.3,11.0,5,164,2023,6,8
5.9,2.6,22.6,7,1853,2023,6,8
4.7,3.5,15.6,10,1620,2023,6,8
130.4,12.4,20.8,12,1842,2023,6,8
87.0,10.6,18.6,13,1922,2023,6,8
74.4,10.1,25.0,14,2091,2023,6,8
27.7,0.5,13.0,18,1357,2023,6,8
23.9,0.7,3.3,4,106,2023,6,9
133.0,12.7,22.4,8,1780,2023,6,9
57.1,7.8,26.6,16,1713,2023,6,9
28.2,10.0,13.3,18,1119,2023,6,9
34.9,7.4,24.1,19,962,2023,6,9
18.3,10.0,16.4,8,415,2023,6,10
21.9,9.6,15.6,9,679,2023,6,10
16.3,7.6,15.0,19,835,2023,6,10
24.2,9.1,11.8,20,919,2023,6,10
13.3,7.0,7.8,22,703,2023,6,10
9.7,9.7,7.2,6,177,2023,6,11
8.4,8.1,8.9,7,460,2023,6,11
12.8,8.5,14.1,14,1366,2023,6,11
8.4,7.7,6.6,18,984,2023,6,11
26.3,11.1,15.9,21,845,2023,6,11
17.9,11.0,14.7,22,706,2023,6,11
11.2,8.0,10.9,23,643,2023,6,11
4.6,7.4,3.4,2,167,2023,6,12
8.9,5.3,9.4,5,169,2023,6,12
35.0,10.7,34.2,8,1771,2023,6,12
12.0,8.1,12.1,5,169,2023,6,13
19.3,7.6,20.1,21,1026,2023,6,13
16.4,10.5,9.3,23,343,2023,6,13
9.7,9.6,7.1,4,81,2023,6,14
10.2,9.0,13.0,5,155,2023,6,14
20.4,13.1,34.6,8,1771,2023,6,14
71.9,21.2,48.8,9,1575,2023,6,14
31.4,16.2,41.0,12,1788,2023,6,14
22.8,9.7,26.2,14,2034,2023,6,14
17.7,4.3,24.6,17,1428,2023,6,14
17.7,7.8,11.5,18,1262,2023,6,14
15.6,7.3,17.8,19,1161,2023,6,14
13.4,6.7,21.3,20,1024,2023,6,14
6.4,7.5,6.5,2,89,2023,6,15
5.9,5.9,6.1,3,78,2023,6,15
41.2,14.6,30.4,11,1690,2023,6,15
12.3,9.4,9.1,18,1207,2023,6,15
19.1,11.0,9.3,21,962,2023,6,15
2.8300000000000005,2.73,3.8,0,243,2023,6,16
5.18,2.91,2.3,2,147,2023,6,16
25.7,6.5,23.9,7,1720,2023,6,16
29.4,10.2,16.9,16,1248,2023,6,16
14.3,5.8,8.7,19,1037,2023,6,16
17.1,8.9,7.5,21,877,2023,6,16
9.6,7.1,4.5,1,465,2023,6,17
8.8,7.2,3.4,2,417,2023,6,17
5.7,5.0,2.3,3,303,2023,6,17
7.9,7.7,3.1,5,123,2023,6,17
7.7,4.7,3.8,6,198,2023,6,17
14.4,5.8,9.5,10,979,2023,6,17
18.8,10.7,6.2,13,1236,2023,6,17
10.2,4.2,10.2,0,523,2023,6,18
11.9,6.5,14.5,1,506,2023,6,18
13.8,10.4,43.3,9,426,2023,6,18
17.3,11.4,39.1,11,814,2023,6,18
18.9,11.8,39.4,14,1202,2023,6,18
21.2,10.9,58.3,18,1176,2023,6,18
14.0,8.2,10.8,22,595,2023,6,18
61.6,15.8,32.2,15,2323,2023,6,19
14.3,8.0,17.0,22,632,2023,6,19
30.6,10.6,29.9,12,1809,2023,6,20
32.7,13.0,35.0,13,1828,2023,6,20
9.7,11.3,6.9,1,134,2023,6,21
20.0,11.4,15.1,5,188,2023,6,21
48.8,17.5,15.7,19,1073,2023,6,21
4.8,8.3,4.0,20,1071,2023,6,21
5.2700000000000005,3.64,3.6,22,693,2023,6,21
12.94,3.1100000000000003,7.0,0,198,2023,6,22
3.88,3.53,5.5,2,72,2023,6,22
9.290000000000004,4.950000000000001,8.5,3,70,2023,6,22
20.3,6.4,19.1,9,1594,2023,6,22
16.1,7.4,23.6,15,2367,2023,6,22
10.2,7.9,9.8,19,1108,2023,6,22
4.2,3.0200000000000005,2.9,1,176,2023,6,23
2.42,2.54,3.5,4,81,2023,6,23
37.5,6.9,16.3,15,2284,2023,6,23
0.0,1.4,6.8,23,486,2023,6,23
7.18,2.99,3.9,2,343,2023,6,24
2.9,5.3,7.0,8,365,2023,6,24
3.0,7.3,11.4,13,1221,2023,6,24
6.9,5.2,11.9,16,1141,2023,6,24
3.76,3.0,5.8,0,486,2023,6,25
6.319999999999999,3.3300000000000005,4.8,2,501,2023,6,25
3.0699999999999994,2.6,2.0,5,94,2023,6,25
8.0,10.0,10.5,13,938,2023,6,25
8.3,4.6,14.3,16,1156,2023,6,25
8.79,1.99,4.9,4,74,2023,6,26
27.8,9.9,31.8,6,852,2023,6,26
15.360000000000005,4.01,11.2,3,82,2023,6,27
9.23,3.61,9.9,4,74,2023,6,27
23.5,6.1,17.3,10,1636,2023,6,27
6.8,3.9,17.3,13,1762,2023,6,27
8.9,7.0,5.6,18,1145,2023,6,27
7.130000000000001,2.94,5.7,5,154,2023,6,28
3.2,7.3,17.4,10,1606,2023,6,28
1.7,4.1,26.7,11,1774,2023,6,28
17.05,7.57,36.6,13,1831,2023,6,28
25.8,9.8,17.7,17,1405,2023,6,28
29.7,10.0,13.5,18,1196,2023,6,28
3.9,4.4,3.9,23,389,2023,6,28
12.2,7.0,7.9,5,151,2023,6,29
4.9,4.4,27.5,10,1645,2023,6,29
2.8,2.2,32.2,12,1778,2023,6,29
34.7,4.3,19.6,17,1486,2023,6,29
17.3,3.9,21.7,19,1025,2023,6,29
3.6,5.4,1.5,0,167,2023,6,30
0.0,2.5,7.9,5,166,2023,6,30
15.5,4.7,24.0,15,2252,2023,6,30
2.2,3.0,11.4,21,729,2023,6,30
0.0,1.8,8.2,23,482,2023,6,30
20.67,6.9300000000000015,15.7,16,1521,2023,7,1
7.980000000000001,5.279999999999999,13.6,18,1094,2023,7,1
14.7,7.4,18.9,22,584,2023,7,1
14.7,7.4,18.9,23,570,2023,7,1
3.88,3.53,5.5,12,946,2023,7,2
10.2,4.52,5.0,13,999,2023,7,2
9.23,3.61,9.9,17,972,2023,7,2
2.31,2.44,1.5,1,109,2023,7,3
5.2700000000000005,3.64,3.6,4,79,2023,7,3
14.420000000000002,6.01,19.5,10,1484,2023,7,3
13.199999999999998,5.65,14.2,5,164,2023,7,4
13.320000000000002,6.119999999999999,27.6,7,1503,2023,7,4
10.97,4.0600000000000005,17.3,16,1545,2023,7,4
9.9,4.74,15.1,19,722,2023,7,4
6.469999999999999,4.59,8.2,20,-,2023,7,4
2.8300000000000005,2.73,3.8,3,60,2023,7,5
9.94,5.970000000000001,6.2,15,2024,2023,7,5
6.780000000000001,4.130000000000001,11.7,7,1369,2023,7,6
6.469999999999999,4.59,8.2,8,1277,2023,7,6
9.86,3.51,4.1,0,178,2023,7,7
12.35,4.94,15.0,9,1341,2023,7,7
13.06,5.6,17.7,12,1659,2023,7,7
31.95,10.73,21.2,14,1803,2023,7,7
8.48,4.84,11.9,17,1193,2023,7,7
10.52,6.01,9.5,18,947,2023,7,7
9.23,3.61,9.9,19,839,2023,7,7
14.679999999999998,3.72,7.4,22,575,2023,7,7
2.8300000000000005,2.73,3.8,23,403,2023,7,7
7.33,3.2399999999999998,4.4,0,290,2023,7,8
5.470000000000001,4.76,4.5,1,223,2023,7,8
2.42,2.54,3.5,4,97,2023,7,8
10.2,4.52,5.0,14,1229,2023,7,8
14.96,6.7,14.5,17,994,2023,7,8
7.500000000000002,2.88,7.9,23,471,2023,7,8
8.57,2.99,5.9,2,387,2023,7,9
5.18,2.91,2.3,4,140,2023,7,9
3.54,3.3200000000000003,2.5,7,303,2023,7,9
10.19,3.99,6.9,11,668,2023,7,9
10.3,5.48,8.7,13,897,2023,7,9
11.74,5.26,19.0,18,787,2023,7,9
11.5,4.17,12.5,5,128,2023,7,10
14.38,3.71,11.6,14,1576,2023,7,10
8.17,4.51,8.3,20,690,2023,7,10
8.83,3.18,5.2,3,64,2023,7,11
16.61,5.32,15.3,6,546,2023,7,11
26.46,7.24,23.2,11,1338,2023,7,11
2.8300000000000005,2.73,3.8,18,925,2023,7,11
5.0600000000000005,2.29,3.1,19,758,2023,7,11
4.1000000000000005,1.5599999999999998,2.4,22,532,2023,7,11
2.74,2.46,4.6,4,69,2023,7,12
13.726756302521007,6.1375126050420175,16.583335387649452,10,1290,2023,7,12
12.19,5.459999999999999,8.0,14,1638,2023,7,12
6.3,4.95,11.4,22,510,2023,7,12
10.19,3.99,6.9,23,358,2023,7,12
9.259999999999998,5.23,12.3,5,132,2023,7,13
16.23,6.609999999999999,13.5,10,1161,2023,7,13
6.82,3.77,12.8,7,1159,2023,7,14
15.1,5.29,9.0,17,1117,2023,7,14
7.889999999999999,4.08,10.8,21,633,2023,7,14
7.130000000000001,2.94,5.7,22,506,2023,7,14
2.0900000000000003,2.63,3.7,3,169,2023,7,15
5.0600000000000005,2.29,3.1,5,66,2023,7,15
4.69,3.2700000000000005,3.4,9,463,2023,7,15
8.79,1.99,4.9,10,658,2023,7,15
14.669999999999998,5.08,16.4,14,1113,2023,7,15
7.57,4.29,9.4,15,1161,2023,7,15
6.319999999999999,3.3300000000000005,4.8,16,1006,2023,7,15
4.2,3.0200000000000005,2.9,18,887,2023,7,15
4.1000000000000005,1.5599999999999998,2.4,20,658,2023,7,15
2.31,2.44,1.5,4,121,2023,7,16
4.88,3.54,1.7,5,80,2023,7,16
11.14,4.67,17.2,11,687,2023,7,16
7.500000000000002,2.88,7.9,14,1091,2023,7,16
4.8100000000000005,2.12,2.6,21,658,2023,7,16
10.3,5.48,8.7,23,349,2023,7,16
11.86,5.0,7.8,19,772,2023,7,17
9.94,4.359999999999999,9.8,20,733,2023,7,17
11.86,5.0,7.8,6,528,2023,7,18
6.469999999999999,4.59,8.2,11,1288,2023,7,18
13.726756302521007,6.1375126050420175,16.583335387649452,12,1415,2023,7,18
9.259999999999998,5.23,12.3,16,1276,2023,7,18
7.979999999999999,3.5200000000000005,3.3,0,167,2023,7,19
5.34,2.64,1.9,3,68,2023,7,19
2.41,1.16,2.8,4,62,2023,7,19
11.5,4.17,12.5,7,985,2023,7,19
10.8,3.65,10.4,10,1169,2023,7,19
7.789999999999999,4.659999999999999,11.0,13,1458,2023,7,19
10.52,6.01,9.5,18,968,2023,7,19
3.88,3.53,5.5,20,822,2023,7,19
9.66,4.4,5.6,23,317,2023,7,19
5.73,2.5900000000000003,4.2,0,198,2023,7,20
5.2700000000000005,3.64,3.6,1,110,2023,7,20
4.69,3.2700000000000005,3.4,2,89,2023,7,20
2.42,2.54,3.5,16,1296,2023,7,20
5.06,3.01,8.4,17,1182,2023,7,21
10.19,3.99,6.9,19,842,2023,7,21
2.42,2.54,3.5,22,515,2023,7,21
2.31,2.44,1.5,3,150,2023,7,22
2.74,2.46,4.6,6,197,2023,7,22
5.470000000000001,4.76,4.5,7,329,2023,7,22
12.94,3.1100000000000003,7.0,9,481,2023,7,22
13.04,5.33,10.0,16,1100,2023,7,22
8.459999999999999,3.44,10.9,18,923,2023,7,22
3.25,2.16,1.3,4,129,2023,7,23
2.41,1.16,2.8,5,94,2023,7,23
7.130000000000001,2.94,5.7,10,525,2023,7,23
9.86,3.51,4.1,12,888,2023,7,23
9.66,4.4,5.6,0,174,2023,7,24
2.0900000000000003,2.63,3.7,9,997,2023,7,24
11.86,5.0,7.8,10,1173,2023,7,24
9.290000000000004,4.950000000000001,8.5,20,768,2023,7,24
2.0900000000000003,2.63,3.7,0,176,2023,7,25
9.37,4.68,11.8,13,1433,2023,7,25
2.0900000000000003,2.63,3.7,3,51,2023,7,26
13.12,5.369999999999999,10.3,9,970,2023,7,26
7.130000000000001,2.94,5.7,12,1421,2023,7,26
8.7,4.9,19.9,21,744,2023,7,26
2.8300000000000005,2.73,3.8,4,68,2023,7,27
13.726756302521007,6.1375126050420175,16.583335387649452,8,819,2023,7,27
13.726756302521007,6.1375126050420175,16.583335387649452,9,977,2023,7,27
12.19,5.459999999999999,8.0,10,1146,2023,7,27
14.38,3.71,11.6,13,1473,2023,7,27
10.38,4.029999999999999,6.6,17,1107,2023,7,27
12.94,3.1100000000000003,7.0,21,707,2023,7,27
2.9200000000000004,1.5499999999999998,2.2,4,87,2023,7,28
10.3,5.48,8.7,8,860,2023,7,28
6.82,3.77,12.8,9,941,2023,7,28
10.06,6.94,14.6,15,1703,2023,7,28
6.9300000000000015,5.16,7.2,22,620,2023,7,28
2.31,2.44,1.5,2,253,2023,7,29
5.2700000000000005,3.64,3.6,7,371,2023,7,29
8.38,2.4,6.4,10,696,2023,7,29
16.23,6.609999999999999,13.5,15,1358,2023,7,29
12.21,4.15,14.9,19,904,2023,7,29
8.79,1.99,4.9,0,475,2023,7,30
8.79,1.99,4.9,3,323,2023,7,30
9.9,4.74,15.1,10,587,2023,7,30
5.159999999999999,3.71,10.6,16,1237,2023,7,30
5.0600000000000005,2.29,3.1,0,174,2023,7,31
3.0699999999999994,2.6,2.0,3,78,2023,7,31
3.3200000000000003,2.41,2.7,4,56,2023,7,31
9.55,5.03,17.8,6,624,2023,7,31
12.760000000000002,5.220000000000001,15.4,7,1281,2023,7,31
9.23,3.61,9.9,9,1217,2023,7,31
13.04,5.33,10.0,19,1026,2023,7,31
16.61,5.32,15.3,20,926,2023,7,31
2.0900000000000003,2.63,3.7,2,65,2023,8,1
8.440000000000001,5.55,7.7,6,611,2023,8,1
15.85,5.49,13.7,15,2048,2023,8,1
11.21,3.86,6.8,20,969,2023,8,1
8.290000000000001,4.640000000000001,8.6,19,985,2023,8,2
15.1,5.29,9.0,21,782,2023,8,2
7.130000000000001,2.94,5.7,23,435,2023,8,2
2.0900000000000003,2.63,3.7,0,187,2023,8,3
11.86,5.0,7.8,5,130,2023,8,3
6.7,3.24,9.2,6,629,2023,8,3
9.94,4.359999999999999,9.8,9,1193,2023,8,3
19.43,5.640000000000001,11.5,14,1790,2023,8,3
7.1800000000000015,3.9099999999999993,14.0,17,1503,2023,8,3
5.06,3.01,8.4,18,1372,2023,8,3
1.35,1.49,1.4,0,245,2023,8,4
3.0,2.14,2.1,4,74,2023,8,4
14.7,7.4,18.9,14,1900,2023,8,4
18.62,7.979999999999999,26.2,19,1115,2023,8,4
7.789999999999999,4.659999999999999,11.0,21,843,2023,8,4
5.34,2.64,1.9,4,88,2023,8,5
9.94,4.359999999999999,9.8,10,790,2023,8,5
13.55,4.859999999999999,13.2,18,1153,2023,8,5
10.38,4.029999999999999,6.6,0,641,2023,8,6
2.9200000000000004,1.5499999999999998,2.2,4,172,2023,8,6
15.1,5.29,9.0,12,1037,2023,8,6
13.04,5.33,10.0,14,1231,2023,8,6
5.62,4.97,8.8,15,1238,2023,8,6
8.440000000000001,5.55,7.7,16,1135,2023,8,6
10.889999999999995,4.75,9.7,17,1043,2023,8,6
6.719999999999999,4.26,7.6,18,911,2023,8,6
13.04,5.33,10.0,19,931,2023,8,6
5.0600000000000005,2.29,3.1,23,426,2023,8,6
4.2,2.0,1.1,3,57,2023,8,7
5.0600000000000005,2.29,3.1,4,58,2023,8,7
7.980000000000001,5.279999999999999,13.6,20,772,2023,8,7
9.94,5.970000000000001,6.2,22,463,2023,8,7
14.669999999999998,5.08,16.4,10,1468,2023,8,8
11.18,3.45,18.4,12,1666,2023,8,8
10.03,5.59,19.1,14,1854,2023,8,8
9.470000000000002,3.25,22.2,17,1213,2023,8,8
13.160000000000002,3.1,8.1,20,909,2023,8,8
3.0,2.14,2.1,4,73,2023,8,9
7.130000000000001,2.94,5.7,9,1409,2023,8,9
2.8300000000000005,2.73,3.8,13,1725,2023,8,9
10.38,4.029999999999999,6.6,16,1598,2023,8,9
12.26,6.519999999999999,10.5,9,1372,2023,8,10
7.980000000000001,5.279999999999999,13.6,21,1140,2023,8,10
3.3200000000000003,2.41,2.7,1,122,2023,8,11
7.789999999999999,4.659999999999999,11.0,6,703,2023,8,11
12.21,4.15,14.9,10,1529,2023,8,11
21.7,6.34,24.3,21,1006,2023,8,11
15.360000000000005,4.01,11.2,10,842,2023,8,12
14.589999999999998,5.61,9.3,15,1560,2023,8,12
7.780000000000001,3.770000000000001,15.6,17,1312,2023,8,12
21.76,6.659999999999999,25.4,21,800,2023,8,12
4.69,3.2700000000000005,3.4,3,293,2023,8,13
10.8,3.65,10.4,9,413,2023,8,13
10.889999999999995,4.75,9.7,11,966,2023,8,13
8.17,4.51,8.3,14,1383,2023,8,13
6.319999999999999,3.3300000000000005,4.8,17,1191,2023,8,13
23.16,6.95,24.8,20,954,2023,8,13
5.5600000000000005,3.11,18.3,21,823,2023,8,13
10.07,4.869999999999999,12.6,5,186,2023,8,14
14.989999999999998,9.63,21.1,6,892,2023,8,14
14.7,7.4,18.9,7,1781,2023,8,14
30.89,10.51,30.5,8,1742,2023,8,14
22.92,9.04,25.6,9,1545,2023,8,14
24.58,5.5600000000000005,18.6,12,1743,2023,8,14
14.420000000000002,6.01,19.5,20,933,2023,8,14
9.94,4.359999999999999,9.8,21,771,2023,8,14
6.3,4.95,11.4,9,1502,2023,8,15
12.19,5.459999999999999,8.0,10,1495,2023,8,15
15.85,5.49,13.7,17,1300,2023,8,15
13.06,5.6,17.7,20,935,2023,8,15
1.35,1.49,1.4,2,126,2023,8,16
13.88,7.08,17.0,18,1199,2023,8,16
2.42,2.54,3.5,0,173,2023,8,17
7.479999999999999,3.37,4.0,2,137,2023,8,17
60.98,8.35,10.7,13,1766,2023,8,17
24.58,5.5600000000000005,18.6,15,2235,2023,8,17
13.87,5.29,16.3,23,453,2023,8,17
9.94,5.970000000000001,6.2,6,742,2023,8,18
14.7,7.4,18.9,8,1405,2023,8,18
11.74,5.26,19.0,9,1413,2023,8,18
19.68,5.339999999999999,25.1,10,1513,2023,8,18
15.550000000000002,6.410000000000001,16.7,14,1968,2023,8,18
13.99,6.62,16.0,22,732,2023,8,18
7.889999999999999,4.08,10.8,1,433,2023,8,19
5.2700000000000005,3.64,3.6,10,958,2023,8,19
12.94,3.1100000000000003,7.0,12,1196,2023,8,19
8.83,3.18,5.2,14,1413,2023,8,19
4.69,3.2700000000000005,3.4,16,1202,2023,8,19
3.0,2.14,2.1,22,775,2023,8,19
4.26,2.28,0.7,4,152,2023,8,20
5.62,4.97,8.8,12,1084,2023,8,20
15.1,5.29,9.0,18,1070,2023,8,20
3.0699999999999994,2.6,2.0,2,65,2023,8,21
13.99,6.62,16.0,20,825,2023,8,21
7.540000000000001,4.999999999999999,13.3,21,901,2023,8,21
6.319999999999999,3.3300000000000005,4.8,4,67,2023,8,22
20.01,7.55,28.6,10,1524,2023,8,22
28.84,7.82,27.2,11,992,2023,8,22
12.49,7.15,23.6,13,1913,2023,8,22
9.55,5.03,17.8,15,2289,2023,8,22
22.04,8.64,21.8,19,562,2023,8,22
9.4,3.76,12.7,21,956,2023,8,22
5.8100000000000005,4.5200000000000005,6.0,5,153,2023,8,23
7.980000000000001,5.279999999999999,13.6,6,798,2023,8,23
11.0,6.44,14.3,14,2024,2023,8,23
3.25,2.16,1.3,2,201,2023,8,24
10.65,3.69,11.3,5,164,2023,8,24
17.990000000000002,11.68,30.8,6,767,2023,8,24
39.18999999999999,10.21,32.5,14,2103,2023,8,24
8.830000000000002,4.85,16.8,19,1123,2023,8,24
4.98,4.369999999999999,6.5,2,121,2023,8,25
7.130000000000001,2.94,5.7,4,65,2023,8,25
26.110000000000003,7.18,20.3,9,1505,2023,8,25
2.42,2.54,3.5,12,1220,2023,8,26
3.61,3.6,3.2,13,1279,2023,8,26
5.2700000000000005,3.64,3.6,15,1365,2023,8,26
5.8100000000000005,4.5200000000000005,6.0,17,1119,2023,8,26
8.57,2.99,5.9,19,913,2023,8,26
13.160000000000002,3.1,8.1,22,686,2023,8,26
9.71,3.72,5.4,10,684,2023,8,27
9.94,4.73,7.3,11,794,2023,8,27
5.73,2.5900000000000003,4.2,15,1239,2023,8,27
4.26,2.28,0.7,2,59,2023,8,28
2.31,2.44,1.5,3,71,2023,8,28
13.06,5.6,17.7,8,1778,2023,8,28
7.359999999999999,4.450000000000001,12.1,9,1583,2023,8,28
20.67,6.9300000000000015,15.7,17,712,2023,8,28
7.980000000000001,5.279999999999999,13.6,18,1152,2023,8,28
3.88,3.53,5.5,3,53,2023,8,29
13.05,5.98,16.1,5,154,2023,8,29
31.95,10.73,21.2,14,1888,2023,8,29
13.139999999999995,3.65,20.7,18,1239,2023,8,29
15.1,5.29,9.0,22,572,2023,8,29
10.65,3.69,11.3,23,244,2023,8,29
8.57,2.99,5.9,4,67,2023,8,30
6.860000000000001,3.25,10.1,10,1264,2023,8,30
14.669999999999998,5.08,16.4,11,1345,2023,8,30
9.55,5.03,17.8,16,1672,2023,8,30
12.760000000000002,5.220000000000001,15.4,17,773,2023,8,30
8.440000000000001,5.55,7.7,23,282,2023,8,30
2.8300000000000005,2.73,3.8,2,59,2023,8,31
5.2700000000000005,3.64,3.6,3,54,2023,8,31
7.479999999999999,3.37,4.0,4,71,2023,8,31
12.72,5.61,15.5,13,1741,2023,8,31
13.87,5.29,16.3,20,1037,2023,8,31
7.92,5.22,8.9,23,327,2023,8,31
8.79,1.99,4.9,2,82,2023,9,1
9.86,3.51,4.1,3,79,2023,9,1
17.05,4.7700000000000005,22.8,13,1864,2023,9,1
7.18,2.99,3.9,4,71,2023,9,2
5.840000000000001,3.5700000000000003,6.1,6,225,2023,9,2
8.290000000000001,4.640000000000001,8.6,10,776,2023,9,2
10.65,3.69,11.3,14,1335,2023,9,2
9.4,3.76,12.7,15,1333,2023,9,2
14.75,4.780000000000001,17.6,20,785,2023,9,2
10.19,3.99,6.9,0,713,2023,9,3
9.23,3.61,9.9,1,585,2023,9,3
2.41,1.16,2.8,4,159,2023,9,3
4.709999999999999,2.95,5.3,9,423,2023,9,3
12.69,4.540000000000001,13.0,12,1081,2023,9,3
10.510000000000002,7.58,20.0,19,887,2023,9,3
9.37,4.68,11.8,22,466,2023,9,3
1.6,1.6599999999999997,1.6,2,51,2023,9,4
12.07,5.790000000000001,19.8,11,1542,2023,9,4
24.910000000000004,7.790000000000001,31.6,14,1897,2023,9,4
7.359999999999999,4.450000000000001,12.1,16,1811,2023,9,4
10.13,4.23,5.1,20,895,2023,9,4
5.73,2.5900000000000003,4.2,22,529,2023,9,4
4.2,2.0,1.1,1,45,2023,9,5
21.7,6.34,24.3,6,816,2023,9,5
14.62,5.75,20.6,9,1598,2023,9,5
19.55,6.380000000000001,22.0,11,851,2023,9,5
9.4,4.3,3.9,4,69,2023,9,6
8.4,3.3,11.3,5,139,2023,9,6
15.3,2.8,11.8,8,1815,2023,9,6
23.6,6.5,10.1,11,1654,2023,9,6
36.4,7.6,38.9,14,1962,2023,9,6
44.6,7.8,15.3,8,1694,2023,9,7
36.7,9.3,23.9,18,1285,2023,9,7
22.0,6.5,19.7,20,1196,2023,9,7
13.5,7.5,5.1,4,66,2023,9,8
22.0,12.1,21.2,12,1606,2023,9,8
62.5,11.5,27.4,14,2011,2023,9,8
48.4,13.4,22.3,15,2200,2023,9,8
10.1,5.6,4.5,5,87,2023,9,9
17.2,9.5,4.7,7,393,2023,9,9
16.2,4.1,8.3,8,477,2023,9,9
26.9,12.2,15.2,12,1261,2023,9,9
25.5,12.4,16.3,13,1201,2023,9,9
27.5,10.4,23.2,16,1400,2023,9,9
29.2,11.7,31.6,17,1337,2023,9,9
20.3,9.7,15.5,21,754,2023,9,9
22.9,16.4,5.8,2,445,2023,9,10
8.0,6.2,4.1,5,85,2023,9,10
2.6,1.9,9.1,6,157,2023,9,10
3.2,2.0,7.2,9,561,2023,9,10
4.2,0.8,12.1,11,1005,2023,9,10
4.4,1.7,10.2,12,1173,2023,9,10
19.3,5.4,15.9,21,694,2023,9,10
10.8,3.9,20.7,10,1521,2023,9,11
10.6,5.6,17.1,11,1562,2023,9,11
25.8,11.4,31.6,14,1800,2023,9,11
10.5,2.5,25.3,7,1810,2023,9,12
23.6,6.5,25.0,9,1443,2023,9,12
19.7,7.3,17.0,10,1478,2023,9,12
20.0,2.5,13.9,15,2258,2023,9,12
4.9,1.7,16.6,17,1417,2023,9,12
5.9,2.7,23.0,18,1235,2023,9,12
2.4,1.5,0.7,0,118,2023,9,13
2.4,0.0,1.6,4,67,2023,9,13
8.8,4.8,12.1,17,1400,2023,9,13
2.6,0.6,12.1,20,849,2023,9,13
3.2,1.3,3.0,4,73,2023,9,14
11.5,2.9,19.2,6,796,2023,9,14
19.4,4.8,12.4,12,1574,2023,9,14
15.6,2.4,18.1,13,1701,2023,9,14
23.5,4.1,21.7,17,1420,2023,9,14
0.4,0.0,3.8,1,101,2023,9,15
5.9,0.0,8.9,4,68,2023,9,15
88.1,11.9,37.6,8,1633,2023,9,15
44.6,8.3,26.5,9,1503,2023,9,15
26.4,1.9,28.4,15,2227,2023,9,15
35.3,5.9,24.2,18,1242,2023,9,15
33.9,11.1,25.6,19,1067,2023,9,15
10.5,5.6,8.2,0,487,2023,9,16
6.1,2.7,3.5,2,324,2023,9,16
1.4,0.0,2.1,5,79,2023,9,16
5.7,2.6,4.7,7,414,2023,9,16
6.4,1.8,12.8,12,1287,2023,9,16
21.8,4.7,23.4,15,1402,2023,9,16
19.3,5.8,19.0,21,788,2023,9,16
5.2,3.3,10.4,0,610,2023,9,17
15.6,2.5,31.0,19,1371,2023,9,17
5.2,1.7,5.1,0,123,2023,9,18
2.9,0.4,3.0,1,72,2023,9,18
12.1,3.5,16.9,14,1845,2023,9,18
15.9,2.7,7.1,17,1341,2023,9,18
10.0,5.0,3.5,19,996,2023,9,18
0.2,0.0,2.5,0,129,2023,9,19
0.0,0.0,3.5,3,45,2023,9,19
0.8,0.2,3.8,4,57,2023,9,19
21.4,6.8,51.5,7,1850,2023,9,19
30.9,6.4,44.7,8,1769,2023,9,19
2.3,1.3,10.6,20,881,2023,9,19
1.6,0.8,0.7,3,60,2023,9,20
1.6,0.6,0.5,4,57,2023,9,20
5.3,2.9,9.9,8,1813,2023,9,20
